Id,SalePrice
1461,133301.99075656582
1462,172758.9955048393
1463,193329.0850424146
1464,194482.17174624512
1465,171563.6518885626
1466,168928.90968578114
1467,162261.9108523415
1468,162119.73301361877
1469,181145.04566826153
1470,127164.68034356965
1471,201836.62977999166
1472,104689.03749093105
1473,100182.817166535
1474,152959.69686980976
1475,115645.06892959273
1476,329103.92417353136
1477,242663.3123517995
1478,301994.32006930595
1479,294276.28226885997
1480,400691.1487584657
1481,289915.24935619975
1482,209830.02853044434
1483,178253.28451350328
1484,161428.37189812862
1485,181579.51560388133
1486,193388.22581797064
1487,333987.18100407463
1488,237504.88178198505
1489,206409.20269392218
1490,260990.46634319532
1491,186665.6087421346
1492,102802.37470943312
1493,189505.53743016784
1494,283156.2444130619
1495,282977.04984466
1496,256441.24041633538
1497,176475.78814347356
1498,162551.75042094296
1499,174930.7181376079
1500,167884.15682703967
1501,181985.57893569535
1502,166190.5709063481
1503,273630.1111393613
1504,244138.38134785427
1505,235346.34791050316
1506,191983.52013062395
1507,239119.84800620863
1508,205622.79503087266
1509,150373.4505414926
1510,146615.140926385
1511,147585.7748244393
1512,176375.63417176192
1513,131147.3406835493
1514,163282.45708321276
1515,195427.97174398968
1516,142782.37033869792
1517,158344.0328208262
1518,143798.76720370364
1519,217008.72593550518
1520,134549.65451400194
1521,137515.3647088367
1522,174095.71144669494
1523,105143.64145087982
1524,108355.53800674914
1525,118960.63331704334
1526,118393.54383069754
1527,104022.62408021078
1528,116061.3650524653
1529,147516.6940483802
1530,179632.95495006058
1531,127436.66443861014
1532,92587.53722100862
1533,156913.4849852374
1534,119626.32126237858
1535,144017.92651104584
1536,99490.67999833863
1537,68754.60251419977
1538,169216.84487092757
1539,177475.06217372895
1540,134758.30077656315
1541,141809.65122971233
1542,138939.5638171935
1543,162845.01726428402
1544,88719.4664028206
1545,122145.40199493564
1546,140829.43770313007
1547,137901.26710424965
1548,122657.21580192007
1549,114059.73502636433
1550,148284.63912519513
1551,109989.97072690792
1552,151794.03303385916
1553,147083.27429990156
1554,121629.65937792422
1555,172675.87766674033
1556,86393.96022787748
1557,118647.46297475748
1558,115435.26544768109
1559,104985.86946044654
1560,136941.59100209604
1561,154097.8238373712
1562,123870.59632428145
1563,127220.3494810467
1564,182689.2377549499
1565,168139.81545700305
1566,222356.54927171842
1567,84114.9336099101
1568,234835.6965647948
1569,138684.05344463055
1570,148013.21180691512
1571,100283.8211225413
1572,139077.29829684648
1573,248930.21857292688
1574,140483.8900742569
1575,231914.3241199876
1576,241828.11703592795
1577,178986.32387450317
1578,134736.15660148917
1579,131626.52401852582
1580,186389.2993466771
1581,152366.4707457075
1582,114273.05346658763
1583,265365.79658772994
1584,219609.31370823696
1585,143839.15407911892
1586,51379.89552296554
1587,107108.83908790073
1588,161506.98612344853
1589,111242.01430796384
1590,129829.45798640128
1591,93280.21732579535
1592,115873.1352855317
1593,120049.5570366221
1594,127356.52326020674
1595,113846.74747707705
1596,209300.55424810655
1597,183912.67144919798
1598,182888.825683393
1599,175339.15110419673
1600,170204.46504933975
1601,47803.203699305705
1602,126544.58201624689
1603,95555.11066423319
1604,230655.11989446054
1605,221556.3571238772
1606,151784.83128482083
1607,183706.6599865039
1608,199581.673319669
1609,177532.14242679297
1610,135003.68407110902
1611,123637.67575766669
1612,178194.29879200767
1613,159693.9458634918
1614,137016.81042209332
1615,94975.74716135945
1616,74168.85769509392
1617,77966.0272859571
1618,110169.301977014
1619,129885.25358579378
1620,172937.10125028185
1621,123384.53645352583
1622,128657.58820962574
1623,246206.40173086998
1624,219741.8223468089
1625,115970.56092814953
1626,175830.98294846827
1627,190973.34253662574
1628,251038.76882608677
1629,164454.6233491497
1630,299963.6957810493
1631,189341.62062736208
1632,202187.79154655593
1633,174640.0629924181
1634,189378.01838173816
1635,176040.79158491886
1636,149932.23325776134
1637,188752.6783293141
1638,185707.74611802952
1639,181867.07201722517
1640,221323.12581922935
1641,180627.31840048303
1642,250057.69742191542
1643,222736.03487877722
1644,238842.26946469583
1645,204318.63687908725
1646,163581.96711544308
1647,160394.62648969382
1648,123135.85543336974
1649,124820.76792907793
1650,117162.15559957248
1651,118300.4477436145
1652,101808.33730213571
1653,104428.59558982593
1654,142096.62798686294
1655,154709.29198417772
1656,146394.99210034453
1657,138925.2284119563
1658,148448.35207806455
1659,109655.99304024073
1660,146654.3742800215
1661,375362.57552523445
1662,361136.2225178415
1663,341634.7931600501
1664,397410.4130609785
1665,302039.8910625516
1666,319431.0411204718
1667,363638.97518773563
1668,320872.5535241007
1669,315835.64058963757
1670,329366.64174284233
1671,263184.819811996
1672,387991.11708425125
1673,268013.41922579275
1674,244673.74412518894
1675,202252.19176808815
1676,217220.56554284465
1677,217779.772539892
1678,398242.0407498028
1679,351590.7347712583
1680,317494.68399830733
1681,262031.69849520765
1682,297806.35234392807
1683,196100.04310895142
1684,176378.02859538008
1685,171807.9865117157
1686,168209.8490139449
1687,162276.30276034755
1688,190575.0678010612
1689,195854.70930821594
1690,195758.02836314143
1691,188399.7156093465
1692,255561.6627988132
1693,162778.1900486704
1694,179748.84831994452
1695,154897.56660609064
1696,250072.46830610267
1697,156608.14603088555
1698,318610.2598594347
1699,306221.1351291433
1700,268773.58354734594
1701,273145.85668644897
1702,232748.63641085866
1703,231386.04954229994
1704,266674.87387381046
